bot_hp,enemy_hp,distance,bot_x,enemy_x,bot_cooldown,enemy_last_action,time_left,action
31.0,7.0,0.1,8.6,8.5,3,jump,88.7,idle
40.0,70.0,0.79,5.44,6.24,3,kick,95.2,block
25.0,64.0,0.72,7.89,8.61,1,punch,88.3,block
61.0,64.0,1.74,3.4,5.14,3,idle,95.8,idle
25.0,52.0,0.17,9.73,9.9,0,move_right,90.1,move_right
55.0,28.0,0.93,6.9,7.82,3,move_left,92.0,move_left
28.0,31.0,0.66,5.91,6.57,2,move_left,91.9,idle
94.0,85.0,1.42,6.54,7.96,0,kick,95.1,block
55.0,82.0,1.37,7.63,9.0,1,punch,94.7,idle
73.0,40.0,1.25,8.45,9.7,2,move_left,93.3,idle
52.0,40.0,1.44,4.0,5.44,2,move_left,94.0,idle
94.0,73.0,1.57,5.11,6.68,1,kick,95.6,idle
58.0,79.0,1.52,7.31,8.83,0,kick,94.2,kick
28.0,43.0,0.19,5.82,6.01,0,punch,92.0,block
100.0,100.0,4.16,5.84,10.0,0,jump,96.7,jump
100.0,100.0,3.8,3.8,7.6,0,kick,97.9,move_right
100.0,100.0,2.18,6.07,8.25,4,move_right,96.1,idle
19.0,40.0,0.56,8.84,9.4,2,move_right,92.2,idle
100.0,100.0,3.16,4.92,8.08,0,idle,97.9,jump
31.0,67.0,1.38,7.24,8.62,1,kick,93.4,idle
100.0,100.0,1.7,7.7,9.4,0,punch,96.8,move_right
73.0,52.0,1.12,4.91,6.04,2,idle,96.5,idle
43.0,85.0,1.8,8.2,10.0,1,punch,91.6,idle
31.0,67.0,1.38,7.24,8.62,4,kick,93.7,block
28.0,43.0,0.19,5.82,6.01,1,move_left,92.2,idle
100.0,100.0,3.43,6.14,9.57,0,jump,97.4,move_right
91.0,100.0,1.54,7.98,9.52,2,kick,96.2,idle
52.0,61.0,1.23,8.47,9.7,2,jump,92.3,idle
100.0,100.0,1.4,6.75,8.15,0,punch,96.5,block
40.0,64.0,0.23,6.43,6.66,6,idle,94.8,idle
100.0,91.0,1.09,6.14,7.24,0,move_left,97.1,punch
58.0,73.0,1.34,7.36,8.7,2,idle,96.3,idle
100.0,100.0,4.92,3.59,8.52,0,punch,98.1,move_right
22.0,55.0,0.3,4.94,4.64,0,punch,89.9,block
100.0,100.0,1.88,4.41,6.29,0,punch,96.5,move_right
61.0,37.0,0.82,4.91,5.74,0,punch,94.5,block
52.0,55.0,1.32,8.15,9.47,5,move_right,95.9,idle
82.0,73.0,0.66,5.81,6.46,0,idle,95.2,punch
52.0,85.0,1.17,6.3,7.47,2,kick,96.5,block
94.0,76.0,0.47,4.26,4.73,5,move_left,95.4,idle
34.0,58.0,1.28,5.71,6.99,3,kick,92.1,idle
100.0,100.0,5.24,3.47,8.71,0,idle,99.0,jump
94.0,82.0,0.92,7.73,8.65,3,jump,96.2,idle
22.0,64.0,1.07,6.04,7.11,0,special,91.1,block
79.0,82.0,1.27,7.17,8.44,2,punch,96.4,idle
43.0,22.0,0.36,7.82,8.18,3,idle,88.8,idle
34.0,55.0,1.35,3.27,1.92,0,special,93.7,block
49.0,61.0,1.0,7.6,8.6,0,move_right,92.4,kick
49.0,73.0,1.4,4.62,6.02,2,move_right,95.5,idle
34.0,52.0,0.61,8.36,7.75,2,punch,91.7,block
22.0,46.0,1.21,7.15,8.36,0,jump,87.4,punch
64.0,40.0,1.18,8.5,9.67,3,kick,93.6,idle
34.0,76.0,1.57,7.25,8.82,2,idle,93.5,idle
91.0,76.0,1.56,7.52,9.08,0,move_left,93.7,block
58.0,76.0,1.36,5.62,6.97,0,idle,94.9,kick
85.0,49.0,0.64,4.43,5.07,0,punch,95.1,jump
100.0,100.0,3.93,3.72,7.65,1,move_right,97.9,idle
94.0,94.0,1.71,8.17,9.87,2,move_right,94.5,idle
10.0,55.0,0.04,6.53,6.49,0,special,92.0,jump
40.0,28.0,0.1,8.6,8.5,0,move_left,90.2,punch
40.0,46.0,0.0,8.5,8.5,0,move_left,91.1,punch
58.0,79.0,1.59,3.81,5.4,0,punch,95.0,punch
100.0,94.0,1.49,8.51,10.0,1,move_right,95.1,idle
76.0,85.0,0.83,5.49,6.32,3,idle,94.8,idle
100.0,100.0,1.36,5.32,6.67,0,kick,96.2,jump
19.0,52.0,0.2,9.7,9.9,0,punch,89.9,jump
55.0,43.0,0.46,3.86,4.32,0,punch,94.3,block
64.0,64.0,0.14,4.78,4.64,0,move_left,92.9,punch
64.0,88.0,0.79,4.52,5.31,3,kick,96.9,move_left
100.0,100.0,2.73,6.37,9.1,4,move_left,96.6,idle
94.0,100.0,1.42,5.94,7.36,0,punch,96.5,block
16.0,37.0,1.44,7.01,8.46,0,block,86.5,punch
100.0,100.0,1.96,6.41,8.37,0,kick,95.6,kick
100.0,100.0,4.66,2.32,6.97,4,punch,98.3,idle
100.0,100.0,4.16,5.84,10.0,0,block,96.9,move_right
58.0,52.0,1.55,4.53,6.08,2,punch,94.7,idle
100.0,100.0,5.93,1.33,7.26,0,move_left,98.2,move_right
100.0,100.0,4.15,4.35,8.5,0,move_right,98.8,move_right
91.0,94.0,1.35,7.28,8.63,3,kick,96.5,idle
16.0,64.0,0.54,9.46,10.0,0,move_right,90.5,move_right
34.0,37.0,1.58,4.4,5.98,1,kick,94.9,idle
31.0,61.0,0.86,3.85,4.71,0,kick,95.0,jump
10.0,64.0,1.29,6.38,7.67,3,special,93.8,idle
91.0,94.0,1.59,6.1,7.69,2,kick,95.3,idle
100.0,100.0,3.46,1.75,5.21,0,special,98.8,move_right
100.0,100.0,4.02,4.6,8.62,0,block,98.3,move_right
1.0,73.0,0.61,5.39,6.0,0,kick,92.5,block
16.0,76.0,1.62,7.18,8.8,0,move_right,91.4,move_right
100.0,100.0,5.07,2.49,7.57,0,punch,98.2,move_right
100.0,100.0,3.89,5.95,9.83,0,kick,96.8,move_right
34.0,73.0,0.91,6.54,7.45,0,jump,93.9,punch
43.0,79.0,1.54,3.85,5.38,0,move_left,94.4,block
4.0,13.0,0.72,8.2,8.92,0,idle,87.2,kick
100.0,100.0,1.13,7.06,8.19,0,jump,97.3,punch
94.0,85.0,0.83,7.03,7.86,3,punch,94.4,block
100.0,94.0,1.53,5.15,6.68,0,kick,97.3,jump
22.0,73.0,0.92,4.67,5.59,3,move_left,91.8,idle
4.0,70.0,0.11,7.49,7.6,0,kick,91.9,block
61.0,76.0,1.16,6.07,7.24,1,kick,95.5,block
100.0,100.0,5.39,4.16,9.56,0,punch,98.8,move_right
100.0,94.0,1.14,6.9,8.04,1,punch,96.2,block
58.0,7.0,1.28,8.72,10.0,3,idle,91.6,idle
34.0,13.0,1.37,7.62,9.0,3,punch,90.8,idle
10.0,25.0,1.59,5.55,7.14,0,idle,89.7,punch
31.0,52.0,0.07,7.03,6.96,2,move_right,90.9,idle
16.0,37.0,0.54,7.31,7.86,2,idle,85.6,idle
100.0,100.0,3.4,4.52,7.91,0,punch,98.9,move_right
73.0,46.0,1.55,8.45,10.0,1,move_right,93.6,idle
100.0,100.0,0.08,4.97,5.05,0,idle,99.0,kick
40.0,55.0,1.56,5.91,7.47,0,move_right,93.9,punch
88.0,82.0,0.6,7.3,7.9,2,punch,94.9,block
94.0,91.0,1.79,3.39,5.18,4,kick,97.8,idle
100.0,100.0,1.44,8.26,9.7,0,kick,97.4,block
67.0,76.0,0.96,6.82,7.78,3,kick,93.6,kick
43.0,49.0,0.47,4.94,5.4,2,punch,95.2,block
19.0,70.0,0.71,7.79,8.5,0,special,93.3,block
100.0,100.0,3.38,6.21,9.59,0,kick,97.8,move_right
43.0,52.0,1.06,8.51,9.57,6,punch,88.0,block
64.0,64.0,0.16,4.78,4.94,1,punch,93.0,block
70.0,52.0,1.1,7.22,8.32,1,jump,94.6,idle
100.0,94.0,2.04,6.0,8.04,2,move_right,97.6,idle
52.0,73.0,1.04,7.66,8.7,3,kick,95.5,block
100.0,100.0,2.05,5.41,7.46,0,kick,98.2,jump
31.0,37.0,0.49,6.44,6.94,0,kick,92.0,block
88.0,76.0,1.1,5.71,6.81,3,special,97.3,block
100.0,100.0,4.86,2.46,7.32,0,move_left,98.4,special
100.0,91.0,1.02,5.49,6.51,3,idle,97.4,idle
82.0,73.0,0.93,8.47,9.4,3,idle,93.7,idle
100.0,100.0,2.09,7.91,10.0,0,punch,95.7,move_right
40.0,88.0,1.06,5.47,6.53,0,idle,95.6,kick
100.0,100.0,6.7,1.22,7.92,0,idle,98.6,move_right
100.0,100.0,2.73,3.27,6.0,0,idle,98.2,jump
88.0,85.0,1.45,4.37,5.82,1,jump,94.9,idle
7.0,58.0,0.3,9.7,9.4,0,kick,87.8,jump
13.0,31.0,1.2,7.1,8.3,0,move_left,91.3,punch
76.0,88.0,0.83,7.07,7.9,2,move_left,95.3,idle
22.0,46.0,0.58,6.32,6.89,2,punch,92.9,block
100.0,100.0,4.44,4.64,9.08,0,punch,98.5,move_right
40.0,79.0,0.59,8.06,8.65,0,special,92.5,block
22.0,67.0,0.57,7.29,7.87,0,kick,92.9,block
100.0,100.0,3.12,6.35,9.47,0,idle,98.5,jump
31.0,52.0,0.07,7.03,6.96,0,move_right,90.2,jump
64.0,67.0,1.02,4.3,5.32,2,punch,95.7,block
43.0,85.0,0.92,7.44,8.36,1,move_left,91.3,idle
13.0,19.0,1.32,7.3,8.62,2,block,88.2,idle
91.0,94.0,1.53,5.4,6.92,2,kick,96.3,idle
100.0,100.0,2.82,3.22,6.04,0,punch,98.4,move_right
100.0,100.0,4.36,3.42,7.78,0,jump,98.9,jump
22.0,70.0,0.18,5.69,5.52,1,move_right,92.7,block
22.0,67.0,0.46,8.34,8.8,0,special,92.7,block
19.0,58.0,0.26,8.87,9.13,0,block,91.1,move_right
100.0,100.0,1.77,5.64,7.41,2,move_right,97.2,idle
43.0,73.0,0.72,3.94,3.22,3,punch,95.9,block
25.0,61.0,1.08,7.24,8.32,2,idle,92.3,idle
43.0,70.0,1.35,7.51,8.86,0,kick,93.6,block
49.0,64.0,0.66,5.81,6.46,3,punch,93.8,block
19.0,76.0,0.63,8.77,9.4,0,punch,88.8,block
67.0,76.0,1.56,6.82,8.38,6,jump,93.9,idle
37.0,67.0,0.31,8.51,8.2,1,jump,92.4,idle
100.0,100.0,3.88,4.9,8.78,0,jump,97.2,move_right
100.0,94.0,2.11,6.73,8.83,0,move_right,97.5,move_right
73.0,61.0,1.72,4.61,6.34,1,jump,97.1,idle
55.0,52.0,1.23,6.9,8.12,1,idle,93.2,idle
43.0,79.0,1.34,5.19,6.52,3,punch,95.4,idle
88.0,100.0,1.6,5.99,7.59,5,kick,94.6,kick
1.0,19.0,0.74,8.51,7.77,1,kick,85.3,block
100.0,100.0,3.16,6.08,9.23,0,punch,97.7,move_right
82.0,91.0,1.12,5.16,6.28,0,block,96.4,special
43.0,34.0,1.29,6.48,7.76,5,punch,91.4,idle
34.0,52.0,1.37,8.23,9.6,2,jump,92.1,idle
100.0,100.0,3.6,2.74,6.34,0,move_left,98.1,move_right
100.0,100.0,5.54,1.59,7.12,0,jump,98.8,move_right
34.0,55.0,0.78,5.79,5.01,0,idle,92.9,kick
4.0,70.0,0.12,5.69,5.82,0,punch,91.8,block
34.0,13.0,0.13,4.56,4.43,3,jump,91.8,idle
100.0,100.0,4.76,0.36,5.12,0,block,98.9,idle
85.0,94.0,1.23,6.27,7.5,0,move_left,93.5,punch
70.0,82.0,0.77,7.63,8.4,6,kick,95.7,block
100.0,100.0,2.13,3.73,5.86,0,jump,98.6,move_right
55.0,49.0,1.89,4.68,6.56,0,punch,94.6,move_right
19.0,67.0,0.57,4.93,4.36,0,move_left,93.6,move_left
100.0,100.0,4.63,4.94,9.57,0,special,97.8,move_right
22.0,28.0,0.13,4.94,4.8,2,jump,92.3,idle
13.0,28.0,0.54,7.31,7.84,3,idle,92.1,idle
37.0,40.0,1.65,7.81,9.46,0,idle,91.3,jump
67.0,91.0,0.64,8.28,8.92,3,punch,94.9,block
100.0,100.0,4.98,3.14,8.12,2,kick,97.7,idle
76.0,88.0,1.6,6.02,7.61,3,punch,97.8,idle
43.0,58.0,0.68,5.71,6.39,0,kick,93.6,block
100.0,100.0,4.72,3.42,8.15,0,kick,97.8,move_right
100.0,100.0,5.27,3.72,9.0,0,move_left,98.4,move_right
25.0,94.0,0.05,7.03,6.98,0,jump,92.9,move_left
19.0,37.0,0.49,5.82,6.31,1,move_left,91.2,jump
1.0,73.0,0.0,10.0,10.0,0,punch,92.4,block
82.0,76.0,1.32,4.3,5.62,1,idle,96.6,idle
91.0,100.0,1.51,6.54,8.05,2,jump,96.8,idle
55.0,82.0,0.8,4.62,5.42,0,idle,96.4,block
100.0,100.0,2.85,6.44,9.29,0,idle,97.0,jump
73.0,16.0,0.31,5.55,5.86,2,kick,90.4,block
100.0,100.0,3.35,5.15,8.5,0,jump,98.1,jump
7.0,67.0,0.3,8.8,9.1,0,move_left,90.7,move_right
100.0,100.0,2.33,6.13,8.46,0,punch,97.5,move_right
73.0,82.0,1.03,5.65,6.68,1,idle,95.9,idle
100.0,100.0,6.29,3.56,9.86,0,idle,99.0,move_right
82.0,94.0,1.62,7.89,9.51,2,move_right,93.9,idle
100.0,100.0,7.0,0.92,7.92,0,punch,98.8,jump
94.0,94.0,1.14,7.58,8.72,0,move_left,97.0,punch
100.0,100.0,6.95,0.65,7.6,0,idle,98.9,move_right
91.0,100.0,1.81,6.54,8.35,1,move_right,96.7,idle
10.0,34.0,0.29,8.81,9.1,0,idle,90.3,punch
58.0,88.0,0.45,4.17,4.62,1,kick,96.5,block
100.0,100.0,8.06,1.94,10.0,0,block,98.3,move_right
22.0,73.0,1.32,5.64,6.96,3,punch,94.0,idle
91.0,76.0,1.72,4.61,6.34,2,jump,98.5,idle
52.0,37.0,0.8,7.81,8.61,3,idle,88.4,idle
49.0,49.0,1.59,4.98,6.56,2,idle,93.9,idle
82.0,70.0,0.92,7.73,8.65,1,kick,94.7,block
73.0,94.0,1.58,8.42,10.0,2,kick,95.6,idle
1.0,19.0,1.02,6.9,7.92,2,idle,90.6,idle
100.0,67.0,0.01,8.81,8.8,6,move_right,93.8,idle
85.0,85.0,0.56,8.54,9.1,1,kick,94.9,block
100.0,100.0,4.97,0.96,5.93,0,block,98.5,move_right
100.0,88.0,1.39,7.71,9.1,3,block,95.1,idle
40.0,31.0,0.74,4.78,4.04,4,move_left,90.3,idle
28.0,73.0,0.21,5.01,4.8,0,move_left,92.1,move_right
46.0,76.0,1.3,6.04,7.33,0,punch,92.6,block
73.0,64.0,1.25,6.01,7.26,5,kick,95.9,idle
25.0,31.0,1.69,8.31,10.0,0,jump,90.2,move_right
7.0,55.0,0.14,6.91,7.04,1,block,89.2,idle
94.0,100.0,1.38,7.24,8.62,1,idle,96.4,idle
100.0,100.0,4.67,4.03,8.7,0,punch,98.8,move_right
70.0,94.0,1.29,6.38,7.67,0,idle,95.1,punch
100.0,100.0,1.62,6.4,8.02,2,special,97.1,idle
13.0,22.0,0.54,7.31,7.84,3,idle,91.3,idle
52.0,52.0,0.72,6.8,7.52,0,move_left,93.5,punch
34.0,58.0,1.04,8.66,9.7,4,block,89.4,idle
91.0,85.0,0.86,4.56,5.42,2,move_left,95.9,idle
100.0,100.0,4.28,3.87,8.14,3,special,97.7,idle
94.0,94.0,1.41,8.17,9.57,0,move_left,94.3,kick
100.0,100.0,5.0,3.2,8.2,0,punch,98.3,jump
19.0,67.0,0.03,4.93,4.96,0,idle,93.1,move_right
7.0,73.0,0.56,4.45,3.88,0,move_left,92.4,move_left
76.0,76.0,0.14,7.67,7.81,3,move_right,95.7,idle
79.0,67.0,1.15,7.35,8.5,5,kick,95.7,block
100.0,100.0,3.33,2.83,6.16,0,idle,99.0,idle
70.0,76.0,1.36,8.34,9.7,1,punch,92.1,idle
94.0,91.0,1.56,7.12,8.68,0,idle,95.7,kick
43.0,52.0,0.73,4.2,4.93,0,move_left,93.7,special
67.0,82.0,0.97,4.02,4.99,2,punch,94.5,block
94.0,76.0,1.37,4.94,6.3,3,move_left,97.0,idle
31.0,49.0,1.74,6.11,7.86,1,punch,89.4,idle
49.0,94.0,1.52,7.14,8.66,6,punch,92.3,idle
40.0,34.0,1.44,4.3,5.74,2,kick,92.7,idle
16.0,55.0,0.0,5.24,5.24,0,special,88.5,kick
22.0,70.0,0.18,5.69,5.52,3,kick,92.9,block
94.0,76.0,0.95,4.53,5.48,0,jump,96.3,punch
46.0,46.0,1.56,5.8,7.36,2,idle,90.0,idle
37.0,85.0,1.82,7.14,8.96,0,block,90.3,move_right
100.0,100.0,1.93,3.9,5.83,0,jump,98.6,jump
22.0,43.0,1.48,7.69,9.17,0,punch,90.9,block
100.0,100.0,2.41,4.49,6.9,0,move_right,97.4,move_right
73.0,79.0,1.52,4.07,5.59,1,idle,95.0,idle
100.0,100.0,1.1,3.91,5.01,3,block,97.1,idle
76.0,52.0,1.18,4.04,5.22,3,kick,94.9,block
76.0,52.0,0.88,4.04,4.92,0,jump,94.5,punch
37.0,55.0,1.21,6.85,8.06,2,jump,88.6,idle
100.0,100.0,4.93,3.28,8.21,0,move_left,98.6,move_right
16.0,73.0,0.26,5.05,4.78,0,kick,93.5,block
88.0,88.0,1.46,7.94,9.4,3,idle,94.1,idle
49.0,46.0,1.13,5.49,6.62,1,idle,92.9,idle
100.0,100.0,7.35,2.48,9.83,0,idle,99.0,move_right
94.0,85.0,1.71,8.17,9.87,0,jump,93.9,move_right
100.0,100.0,1.66,7.01,8.67,0,idle,94.7,move_right
49.0,94.0,1.52,7.14,8.66,1,kick,92.5,idle
10.0,25.0,0.95,8.45,9.4,5,move_left,92.3,idle
100.0,100.0,0.93,4.72,5.65,2,move_left,98.6,idle
61.0,52.0,1.2,7.4,8.6,2,punch,93.5,idle
61.0,73.0,1.45,5.87,7.32,2,idle,91.1,idle
73.0,76.0,0.43,6.07,6.49,0,jump,95.2,kick
100.0,82.0,1.66,7.44,9.1,1,idle,94.1,idle
76.0,94.0,1.83,7.57,9.4,0,punch,94.1,move_right
91.0,76.0,2.41,5.05,7.46,0,punch,94.1,move_right
85.0,82.0,1.27,7.25,8.52,3,move_left,95.4,idle
100.0,100.0,1.59,8.34,9.93,0,idle,96.5,punch
88.0,91.0,0.58,3.68,4.26,0,move_left,97.1,punch
43.0,79.0,1.18,8.08,6.9,0,idle,91.2,punch
61.0,94.0,0.02,7.78,7.8,0,move_left,93.7,punch
100.0,100.0,4.83,2.4,7.22,0,jump,97.9,move_right
28.0,79.0,0.28,7.18,6.9,0,punch,90.2,block
25.0,25.0,1.64,7.13,5.5,2,move_left,88.4,idle
1.0,67.0,0.03,6.27,6.3,0,idle,91.8,move_right
100.0,91.0,1.46,8.54,10.0,0,move_right,95.6,punch
40.0,61.0,1.02,6.1,7.12,0,jump,92.4,kick
100.0,100.0,7.03,1.7,8.73,0,idle,99.0,move_right
49.0,85.0,1.75,7.9,9.65,2,punch,92.9,idle
82.0,100.0,1.62,6.4,8.02,3,move_right,96.6,idle
43.0,64.0,0.12,5.79,5.91,3,kick,93.6,block
34.0,58.0,1.28,5.71,6.99,1,punch,92.3,idle
10.0,82.0,0.2,7.4,7.59,0,idle,94.6,move_right
85.0,43.0,0.94,4.43,5.37,2,idle,94.8,idle
43.0,76.0,0.02,8.18,8.2,1,punch,93.2,block
67.0,67.0,0.3,7.3,7.6,0,move_left,93.7,kick
100.0,85.0,1.16,8.54,9.7,3,move_left,95.5,idle
19.0,40.0,0.25,5.87,6.12,2,kick,87.8,block
7.0,40.0,0.88,8.52,9.4,6,kick,88.7,block
58.0,73.0,0.12,6.14,6.26,1,move_left,95.9,idle
64.0,61.0,0.39,6.7,7.09,0,idle,91.5,punch
91.0,91.0,1.35,8.65,10.0,1,move_right,94.6,idle
58.0,67.0,1.1,7.31,8.41,0,block,94.4,punch
46.0,61.0,1.36,7.88,9.23,0,move_right,93.1,block
22.0,67.0,0.03,6.27,6.3,0,move_right,89.5,move_right
34.0,55.0,1.35,3.87,2.52,0,kick,94.1,block
100.0,100.0,2.54,7.46,10.0,0,kick,94.5,jump
94.0,100.0,1.23,4.63,5.86,3,punch,98.1,idle
40.0,46.0,0.74,7.67,8.41,0,idle,92.1,punch
13.0,79.0,0.09,6.35,6.25,0,idle,91.8,move_left
67.0,61.0,1.42,7.22,8.64,0,kick,92.1,block
61.0,100.0,0.93,4.63,5.56,2,punch,96.5,block
67.0,64.0,0.45,8.65,9.1,3,punch,92.7,block
73.0,82.0,0.87,5.94,6.81,3,jump,95.7,idle
61.0,73.0,1.56,6.66,8.22,1,move_right,92.3,idle
55.0,70.0,0.92,7.73,8.65,3,jump,94.1,idle
28.0,67.0,0.63,4.63,5.26,0,move_right,95.0,move_right
100.0,100.0,3.12,5.79,8.91,0,punch,96.3,move_right
7.0,94.0,0.05,6.43,6.38,0,kick,92.0,block
10.0,64.0,0.09,6.98,7.07,0,move_left,93.2,punch
94.0,100.0,1.38,7.24,8.62,3,punch,96.6,idle
73.0,49.0,1.48,8.52,10.0,0,move_right,91.1,punch
40.0,73.0,1.51,5.39,6.9,2,idle,93.9,idle
67.0,58.0,0.85,7.35,8.2,5,move_right,94.5,idle
88.0,91.0,1.6,5.99,7.59,2,idle,94.4,idle
55.0,85.0,1.28,3.67,4.95,0,kick,95.8,move_left
100.0,100.0,3.24,4.2,7.44,0,jump,98.6,move_right
100.0,100.0,1.4,8.0,9.4,2,punch,96.2,idle
22.0,43.0,0.99,7.11,8.1,3,punch,93.4,block
100.0,100.0,3.44,4.96,8.4,0,special,98.8,jump
100.0,100.0,2.23,4.67,6.91,0,kick,98.7,move_right
100.0,100.0,5.22,2.09,7.31,0,punch,98.9,move_right
37.0,37.0,0.64,8.54,7.9,2,move_right,90.7,idle
100.0,100.0,1.32,5.49,6.81,1,idle,97.6,idle
100.0,100.0,2.04,7.34,9.38,0,move_right,97.5,move_right
58.0,67.0,0.93,8.47,9.4,1,move_left,92.6,idle
91.0,91.0,1.32,5.49,6.81,1,block,96.8,idle
94.0,76.0,0.95,4.53,5.48,1,punch,96.4,block
100.0,100.0,5.15,1.85,7.0,0,punch,98.4,jump
85.0,88.0,1.35,7.58,8.93,0,block,95.4,punch
52.0,73.0,0.74,7.66,8.4,0,special,95.2,block
31.0,73.0,0.14,7.51,7.64,2,kick,91.8,block
1.0,31.0,0.18,5.79,5.61,3,move_right,92.1,idle
100.0,100.0,2.48,7.11,9.59,0,move_left,97.4,jump
100.0,100.0,1.71,7.87,9.57,0,kick,94.8,move_right
37.0,52.0,1.21,7.09,8.3,0,move_left,93.8,block
76.0,91.0,1.51,5.39,6.9,3,punch,95.7,jump
40.0,73.0,0.18,5.61,5.43,3,move_left,95.8,idle
4.0,43.0,0.99,7.11,8.1,0,kick,93.0,block
100.0,100.0,2.86,5.52,8.38,0,block,97.6,move_right
100.0,100.0,7.4,1.61,9.01,0,kick,98.9,move_right
100.0,100.0,3.1,4.22,7.32,0,move_right,97.4,jump
79.0,76.0,0.64,8.84,8.2,2,idle,94.0,idle
46.0,73.0,0.12,8.19,8.31,0,idle,90.0,jump
61.0,52.0,0.82,7.22,8.04,0,special,91.1,block
55.0,61.0,0.5,8.6,9.1,0,move_right,92.5,punch
94.0,91.0,0.82,4.86,5.68,0,move_right,97.5,jump
55.0,91.0,0.45,5.97,6.42,0,idle,91.6,special
82.0,58.0,0.46,4.42,4.87,1,idle,95.9,idle
100.0,100.0,2.85,4.47,7.32,0,idle,97.5,jump
40.0,55.0,1.32,8.15,9.47,3,punch,95.7,idle
100.0,100.0,1.62,5.01,6.63,0,move_right,98.3,move_right
100.0,94.0,1.54,3.83,5.37,0,punch,98.6,punch
88.0,73.0,1.57,5.11,6.68,1,jump,95.1,idle
28.0,55.0,0.57,6.88,7.45,2,punch,91.9,block
91.0,94.0,1.42,6.32,7.74,0,kick,96.5,block
70.0,55.0,1.72,6.84,8.56,0,kick,92.5,jump
49.0,70.0,0.17,5.31,5.48,0,punch,95.1,block
91.0,82.0,0.85,6.01,6.86,4,move_left,96.9,idle
10.0,31.0,1.3,7.22,8.51,2,idle,91.9,idle
82.0,91.0,1.14,3.7,4.84,2,kick,97.4,block
100.0,100.0,1.89,6.51,8.4,0,move_left,97.9,move_right
70.0,61.0,1.02,8.42,9.44,0,jump,93.3,kick
79.0,85.0,2.0,7.7,9.7,0,punch,94.3,move_right
55.0,64.0,0.24,5.62,5.38,0,special,93.3,jump
10.0,19.0,0.47,5.68,5.21,2,punch,91.4,block
100.0,100.0,1.15,6.01,7.16,3,move_left,97.7,idle
100.0,100.0,4.66,4.88,9.53,0,move_right,98.2,move_right
49.0,67.0,0.96,6.82,7.78,1,special,93.3,block
100.0,100.0,1.37,4.94,6.3,0,idle,97.9,jump
67.0,58.0,0.14,7.67,7.81,0,punch,94.6,block
37.0,79.0,1.52,7.74,9.26,3,idle,90.0,idle
79.0,22.0,0.61,7.52,8.13,0,jump,93.1,punch
79.0,58.0,0.61,7.52,8.13,5,kick,95.1,block
37.0,43.0,0.95,8.45,9.4,3,punch,93.8,block
61.0,25.0,0.16,4.42,4.57,2,block,93.2,idle
73.0,85.0,0.1,8.9,8.8,3,idle,93.8,idle
100.0,100.0,1.7,3.61,5.31,0,move_left,98.4,jump
79.0,67.0,1.08,7.04,8.12,5,punch,95.1,block
100.0,100.0,1.32,5.49,6.81,0,idle,97.9,punch
58.0,70.0,0.42,5.79,6.21,2,special,94.7,block
79.0,49.0,1.18,8.52,9.7,2,idle,91.7,idle
100.0,100.0,8.16,1.3,9.45,0,jump,98.9,move_left
100.0,91.0,1.51,4.75,6.26,0,jump,95.9,kick
46.0,82.0,0.08,4.97,5.05,6,move_left,96.4,idle
37.0,52.0,1.06,8.51,9.57,5,punch,87.9,block
100.0,100.0,2.19,5.81,8.0,0,kick,96.9,jump
76.0,52.0,0.88,4.04,4.92,1,punch,94.7,block
100.0,100.0,2.49,7.44,9.93,0,block,97.2,move_right
100.0,100.0,3.9,4.1,8.0,0,idle,98.1,move_right
100.0,100.0,6.42,2.84,9.25,0,kick,98.0,move_right
7.0,7.0,0.08,7.43,7.36,5,idle,90.1,idle
100.0,100.0,3.39,5.31,8.7,0,punch,98.4,move_right
82.0,91.0,0.82,5.16,5.98,1,move_right,96.9,idle
70.0,67.0,1.14,5.81,6.96,3,kick,93.1,block
100.0,100.0,4.24,5.4,9.63,0,move_left,97.1,move_right
10.0,64.0,0.87,6.47,7.34,0,special,90.9,jump
73.0,79.0,1.22,4.37,5.59,5,punch,94.4,idle
100.0,94.0,1.34,8.66,10.0,1,punch,94.2,idle
34.0,49.0,0.79,5.82,6.61,0,special,93.0,block
22.0,19.0,1.23,7.5,8.72,2,punch,89.9,idle
85.0,85.0,1.41,4.55,5.95,0,kick,95.6,jump
49.0,76.0,1.08,6.58,7.66,0,punch,93.9,block
13.0,58.0,0.05,6.31,6.26,0,idle,92.4,move_left
73.0,58.0,1.59,7.11,8.7,2,punch,95.3,kick
94.0,73.0,2.17,4.21,6.38,0,kick,96.3,move_right
100.0,94.0,1.03,5.63,6.66,2,special,97.9,block
100.0,100.0,3.11,3.56,6.68,0,jump,97.2,move_right
34.0,31.0,1.04,4.78,3.74,0,kick,89.7,block
64.0,94.0,1.44,8.56,10.0,2,move_right,94.2,idle
100.0,100.0,1.88,4.81,6.69,0,punch,98.0,move_right
31.0,40.0,1.05,8.11,9.16,0,punch,90.9,jump
58.0,73.0,0.12,6.14,6.26,0,jump,95.8,punch
4.0,82.0,0.38,9.12,8.75,0,move_left,90.9,move_left
100.0,100.0,1.12,7.32,8.45,0,move_left,95.7,kick
100.0,94.0,1.48,7.6,9.08,3,idle,96.1,idle
37.0,70.0,1.24,6.74,7.98,4,idle,90.9,idle
100.0,100.0,2.16,5.72,7.88,0,block,97.0,move_right
